DATE,NG_DEMAND,Predicted_NG_DEMAND
2023-01-10,1203,1092.0188077584023
2023-01-11,1203,1111.9750518428048
2023-01-12,1204,1084.866875187457
2023-01-13,1155,1059.5344434334602
2023-01-14,1104,1025.232209423782
2023-01-15,1142,1038.4170265772602
2023-01-16,1181,1088.9056038018139
2023-01-17,1170,1065.2984837509373
2023-01-18,1165,1088.8914928809636
2023-01-19,1154,1050.3029994731455
2023-01-20,1129,1032.4160056470598
2023-01-21,1094,1056.472231843606
2023-01-22,1064,1009.5092932980107
2023-01-23,1120,1031.952486113063
2023-01-24,1136,1026.6972901433214
2023-01-25,1113,1023.0631100485024
2023-01-26,1095,968.6308099725692
2023-01-27,1298,1075.4290401955795
2023-01-28,1320,1264.5028240111778
2023-01-29,1382,1287.2800583329404
2023-01-30,1381,1266.2995851872622
2023-01-31,1300,1234.435112228709
2023-02-01,1309,1173.612919338939
2023-02-02,1343,1263.6798281443114
2023-02-03,1094,1034.4460359684933
2023-02-04,1031,1000.1606421914075
2023-02-05,999,1015.3623307693374
2023-02-06,1011,977.8271636129458
2023-02-07,980,916.2759838725387
2023-02-08,1070,1007.2810747046907
2023-02-09,1082,1058.3243601305805
2023-02-10,1014,955.7275858320987
2023-02-11,1008,936.1232645788454
2023-02-12,1009,951.8432380923523
2023-02-13,1025,908.269916580839
2023-02-14,1194,1093.4319358521414
2023-02-15,1240,1154.2620933308647
2023-02-16,1167,1068.1757050232677
2023-02-17,1104,964.8517652843192
2023-02-18,1168,1045.6206478701686
2023-02-19,1205,1083.7707222993256
2023-02-20,1271,1161.6659729560936
2023-02-21,1392,1287.3085512696584
2023-02-22,1449,1306.339579270663
2023-02-23,1449,1303.2817986492794
2023-02-24,1391,1310.0197531849772
2023-02-25,1280,1191.458541092841
2023-02-26,1168,1064.0268582475776
2023-02-27,1188,1061.2677070539175
2023-02-28,1229,1158.4657424002098
2023-03-01,1222,1106.561276182648
2023-03-02,1090,1018.0884629804649
2023-03-03,1125,981.1844493250807
2023-03-04,1191,1072.3572718681041
2023-03-05,1299,1169.046187873972
2023-03-06,1311,1171.9293711818134
2023-03-07,1305,1183.4019369336097
2023-03-08,1308,1183.926457424523
2023-03-09,1279,1168.5102422438324
2023-03-10,1214,1072.3400120439867
2023-03-11,1211,1081.9796420211087
2023-03-12,1217,1120.300760100597
2023-03-13,1185,1074.5279053717754
2023-03-14,1169,1034.7579941106899
2023-03-15,1186,1057.1801827486697
2023-03-16,1246,1103.8139021015968
2023-03-17,1274,1166.8701070438456
2023-03-18,1161,1034.917179634349
2023-03-19,1158,1069.4484447824627
2023-03-20,1236,1071.3415934034383
2023-03-21,1217,1058.252663183464
2023-03-22,1203,1069.113323361566
2023-03-23,1128,951.8018725712122
2023-03-24,1173,1039.694197906313
2023-03-25,1152,1082.480785850165
2023-03-26,1205,1026.450132006862
2023-03-27,1232,1118.4598776786654
2023-03-28,1240,1099.5194884788752
2023-03-29,1128,1027.8914468823127
2023-03-30,1117,1034.6111256626318
2023-03-31,1089,966.3627278637592
2023-04-01,1019,978.6321829277688
2023-04-02,1153,1004.7092582376129
2023-04-03,1208,1084.2532180575438
2023-04-04,1184,1041.3303816884336
2023-04-05,1189,1028.5593461262822
2023-04-06,1117,1026.207132049789
2023-04-07,1039,961.197287420714
2023-04-08,971,903.4489217201426
2023-04-09,917,839.9012911875658
2023-04-10,913,740.9731114689691
2023-04-11,898,732.6424932160509
2023-04-12,994,845.0527024509129
2023-04-13,1018,841.4251606743154
2023-04-14,997,836.2792656006851
2023-04-15,939,796.3432528739683
2023-04-16,884,741.1071394756123
2023-04-17,933,728.4694620270162
2023-04-18,1008,843.3152506055199
2023-04-19,1053,1002.3228058615862
2023-04-20,1050,995.6043520728897
2023-04-21,1011,917.7676490333436
2023-04-22,975,874.1003901038423
2023-04-23,925,860.4243760584534
2023-04-24,943,801.1360537227757
2023-04-25,878,715.6188069134788
2023-04-26,883,737.6693467841194
2023-04-27,929,791.6448666157604
2023-04-28,865,713.8249048729817
2023-04-29,862,739.7329980045511
2023-04-30,840,729.0534458161115
2023-05-01,818,685.0124243476808
2023-05-02,768,656.7051822838151
2023-05-03,778,647.4343405301012
2023-05-04,775,659.5380399852355
2023-05-05,788,676.2514357844361
2023-05-06,806,671.9765702457439
2023-05-07,781,657.482488580446
2023-05-08,804,657.2521673863263
2023-05-09,795,660.6815420022349
2023-05-10,805,658.4123745811385
2023-05-11,782,657.4565867282182
2023-05-12,805,651.6785911127978
2023-05-13,818,642.7972673113067
2023-05-14,813,658.8619044839742
2023-05-15,778,657.2031713467674
2023-05-16,770,663.8333388318763
2023-05-17,854,678.2600167578854
2023-05-18,876,706.823704357162
2023-05-19,779,680.5564877882155
2023-05-20,785,647.4767356404554
2023-05-21,752,652.4614873042325
2023-05-22,740,653.3557646535209
2023-05-23,779,649.389611934407
2023-05-24,784,642.8678105018952
2023-05-25,781,647.1089581954001
2023-05-26,812,646.7294384019838
2023-05-27,787,645.2863926605315
2023-05-28,783,624.6633007501541
2023-05-29,777,636.5221734915598
2023-05-30,809,640.3415295919012
2023-05-31,814,655.3814127951496
2023-06-01,843,633.7741414767115
2023-06-02,835,635.3484987456934
2023-06-03,814,641.0402495110337
2023-06-04,831,641.2121118913478
2023-06-05,822,647.6556520565523
2023-06-06,840,637.6776329156664
2023-06-07,850,641.2804989803659
2023-06-08,841,641.6253070852764
2023-06-09,834,636.6818193964648
2023-06-10,804,653.2505162619605
2023-06-11,812,661.1344888033591
2023-06-12,825,655.0253604218475
2023-06-13,794,648.7460654732486
2023-06-14,772,637.1078608838977
2023-06-15,760,661.0482932943556
2023-06-16,781,668.4524680693182
2023-06-17,769,633.7992198439268
2023-06-18,754,647.8076110159147
2023-06-19,786,636.0787529207333
2023-06-20,789,646.5847976659267
2023-06-21,808,662.3611312264726
2023-06-22,809,643.6784220937194
2023-06-23,808,665.4016318917695
2023-06-24,785,652.3634420443547
2023-06-25,795,645.9777615174697
2023-06-26,805,636.052344130886
2023-06-27,808,636.5653169589582
2023-06-28,834,658.1450958464283
2023-06-29,837,650.6618732067521
2023-06-30,828,636.3387481792578
2023-07-01,779,638.1075541770911
2023-07-02,784,639.9799729530832
2023-07-03,791,650.7918471341927
2023-07-04,842,667.8794505810577
2023-07-05,820,654.9353847235255
2023-07-06,814,642.7804646537089
2023-07-07,832,650.6043184109901
2023-07-08,822,646.560580987213
2023-07-09,817,652.6905967023195
2023-07-10,824,657.2154761267153
2023-07-11,795,650.5143975438191
2023-07-12,832,641.5367872384633
2023-07-13,798,645.9947378244722
2023-07-14,792,653.3421231953539
2023-07-15,798,662.2572987878699
2023-07-16,809,647.8076185920178
2023-07-17,800,653.5389759830801
2023-07-18,779,633.5765534736483
2023-07-19,816,644.4595711691823
2023-07-20,832,639.5059220555135
2023-07-21,835,652.9533593121208
2023-07-22,820,626.9823224747962
2023-07-23,835,646.6989181930646
2023-07-24,823,645.6168058295756
2023-07-25,803,646.1023240912951
2023-07-26,806,649.3938493961175
2023-07-27,833,643.6571317232708
2023-07-28,855,643.329329368883
2023-07-29,845,647.0434898770873
2023-07-30,823,657.5172801859469
2023-07-31,822,648.1275384238892
2023-08-01,820,645.7098159425972
2023-08-02,835,647.3582060168138
2023-08-03,782,643.9211702212971
2023-08-04,839,641.4142604832473
2023-08-05,847,648.7385009144413
2023-08-06,844,650.8414314386973
2023-08-07,837,643.8754411749703
2023-08-08,833,652.0990835830889
2023-08-09,814,642.4003480223711
2023-08-10,809,644.5118378526787
2023-08-11,820,645.983879515178
2023-08-12,813,659.7317274195913
2023-08-13,835,637.8107350331932
2023-08-14,819,664.5290888883503
2023-08-15,797,647.2309954101285
2023-08-16,771,658.1915830460288
2023-08-17,770,672.3026443296008
2023-08-18,759,630.1926540537918
2023-08-19,788,669.5437357057518
2023-08-20,794,653.754711964317
2023-08-21,800,646.4618455569372
2023-08-22,786,649.1827275078998
2023-08-23,821,641.5409803833982
2023-08-24,816,640.556617218696
2023-08-25,798,657.9130709214026
2023-08-26,799,648.992175986914
2023-08-27,839,646.4346680721355
2023-08-28,827,662.843685237188
2023-08-29,800,655.2277993025316
2023-08-30,829,628.3483207568277
2023-08-31,819,638.9876086334514
2023-09-01,821,642.7267078189799
2023-09-02,769,662.6847555913862
2023-09-03,779,662.7054702950963
2023-09-04,826,656.3225232573641
2023-09-05,780,684.0899589319912
2023-09-06,779,647.6189882697106
2023-09-07,818,651.7595114206772
2023-09-08,809,646.434322896375
2023-09-09,807,643.8356108846538
2023-09-10,810,641.2041159531997
2023-09-11,768,661.628564520248
2023-09-12,736,656.0464300597691
2023-09-13,772,646.3292405954664
2023-09-14,770,676.4574507150722
2023-09-15,792,662.4002910507534
2023-09-16,783,664.6499012199479
2023-09-17,756,662.6104036529232
2023-09-18,760,680.7027172718516
2023-09-19,768,661.0446696929813
2023-09-20,779,670.0888475957352
2023-09-21,776,650.9467616661634
2023-09-22,765,654.4363651811334
2023-09-23,798,661.4708804180927
2023-09-24,796,658.9335004998962
2023-09-25,759,656.9934893166079
2023-09-26,750,649.6741726763531
2023-09-27,806,649.3982841818835
2023-09-28,817,654.0901827468002
2023-09-29,859,674.8898004800521
2023-09-30,836,721.4719271014859
2023-10-01,892,694.6916332871799
2023-10-02,877,671.5806718762512
2023-10-03,814,712.1459088210387
2023-10-04,819,743.8742652521988
2023-10-05,909,849.4870013787655
2023-10-06,887,831.1564196652075
2023-10-07,855,673.6038354137273
2023-10-08,840,671.8483174418989
2023-10-09,857,659.479312609871
2023-10-10,869,660.5729955660315
2023-10-11,868,710.6394715688414
2023-10-12,975,794.6072359404861
2023-10-13,950,766.4611766131997
2023-10-14,897,738.3031380224567
2023-10-15,865,722.7039459630271
2023-10-16,841,718.7049588896269
2023-10-17,786,660.9370485544973
2023-10-18,840,707.6022898143046
2023-10-19,808,673.72984787792
2023-10-20,847,721.9216627108563
2023-10-21,854,797.5612269774964
2023-10-22,884,786.49306570411
2023-10-23,999,917.2799353593014
2023-10-24,1061,1001.9638228885003
2023-10-25,1072,1052.363650001974
2023-10-26,1049,994.9949635650396
2023-10-27,1066,1016.6845592566369
2023-10-28,1058,1053.1729502364126
2023-10-29,1062,1004.8682406604348
2023-10-30,1104,1013.9346094813656
2023-10-31,1079,1000.4536095956684
