DATE,NG_DEMAND,Predicted_NG_DEMAND
2022-11-06,1129,1054.590391268667
2022-11-07,1148,1087.392548905074
2022-11-08,1164,1088.071930766312
2022-11-09,1295,1155.3750746555752
2022-11-10,1288,1133.5305833522405
2022-11-11,1284,1143.1934507730284
2022-11-12,1242,1123.2641518325472
2022-11-13,1218,1047.2943682272385
2022-11-14,1232,1050.775858565613
2022-11-15,1152,1051.5273602005764
2022-11-16,1142,1008.3073761378795
2022-11-17,1242,1133.3713914916275
2022-11-18,1150,1081.3739612626205
2022-11-19,1125,1044.109055483125
2022-11-20,1077,989.0255793976236
2022-11-21,1080,997.0158831021308
2022-11-22,1006,936.3951724112183
2022-11-23,1043,939.5599759014939
2022-11-24,1023,927.2832291029653
2022-11-25,993,873.0424849781551
2022-11-26,1027,936.9698646371872
2022-11-27,1069,952.6065552666925
2022-11-28,1190,1032.563678060625
2022-11-29,1255,1126.1082992163938
2022-11-30,1289,1185.0712638719783
2022-12-01,1346,1199.0255328289863
2022-12-02,1398,1283.8787719498066
2022-12-03,1244,1186.6107147486714
2022-12-04,1189,1049.9194143654408
2022-12-05,1391,1178.098294876635
2022-12-06,1485,1325.7656072400796
2022-12-07,1348,1253.6271214848884
2022-12-08,1222,1075.1466418174084
2022-12-09,1167,1053.6269851238465
2022-12-10,1182,1090.0636915379432
2022-12-11,1143,1045.0761651111193
2022-12-12,1159,1065.5396100277092
2022-12-13,1182,1106.355024312126
2022-12-14,1150,1102.463481506648
2022-12-15,1233,1124.88409173508
2022-12-16,1304,1162.594369014601
2022-12-17,1350,1183.626256501843
2022-12-18,1419,1261.9105271944404
2022-12-19,1461,1309.58057132769
2022-12-20,1486,1374.189863103191
2022-12-21,1523,1363.0643832904348
2022-12-22,1532,1357.7516576859593
2022-12-23,1473,1347.4534121745028
2022-12-24,1338,1207.4142882640692
2022-12-25,1233,1119.3871540489586
2022-12-26,1156,1058.7101262307165
2022-12-27,1147,1018.9279194246774
2022-12-28,1193,1092.6050335099915
2022-12-29,1175,1115.756672631871
2022-12-30,1205,1104.996803356388
2022-12-31,1222,1113.5858107711047
2023-01-01,1184,1098.8027223243648
2023-01-02,1196,1076.8301669332031
2023-01-03,1230,1092.8388395612037
2023-01-04,1249,1132.8648359916342
2023-01-05,1236,1137.1439058261801
2023-01-06,1208,1117.6987411879977
2023-01-07,1174,1057.8961759978652
2023-01-08,1181,1048.1192155474805
2023-01-09,1177,1048.7567744791183
2023-01-10,1203,1060.0280865046295
2023-01-11,1203,1086.2452447685491
2023-01-12,1204,1093.6479970333194
2023-01-13,1155,1047.0156432516226
2023-01-14,1104,1016.7460869943258
2023-01-15,1142,1024.8653639914728
2023-01-16,1181,1040.6151217075187
2023-01-17,1170,1033.9855284711975
2023-01-18,1165,1048.0297490885762
2023-01-19,1154,1033.7003310732432
2023-01-20,1129,1022.7172697508919
2023-01-21,1094,1024.2831220764347
2023-01-22,1064,972.978860043086
2023-01-23,1120,1018.8000295109559
2023-01-24,1136,1022.650699570747
2023-01-25,1113,1014.3526000073391
2023-01-26,1095,948.6640971302968
2023-01-27,1298,1102.9767256408363
2023-01-28,1320,1237.6417205702257
2023-01-29,1382,1269.1807422048735
2023-01-30,1381,1247.5950082738755
2023-01-31,1300,1198.457118044168
2023-02-01,1309,1202.165416402861
2023-02-02,1343,1261.4223887405537
2023-02-03,1094,1073.7176267752507
2023-02-04,1031,972.6371694471454
2023-02-05,999,968.4720719515778
2023-02-06,1011,947.1201011342018
2023-02-07,980,918.848461993937
2023-02-08,1070,985.9797976366933
2023-02-09,1082,1039.6952796325347
2023-02-10,1014,947.683096493549
2023-02-11,1008,929.1158576727495
2023-02-12,1009,944.092816904405
2023-02-13,1025,917.5326798737387
2023-02-14,1194,1071.124875963669
2023-02-15,1240,1123.3054391735263
2023-02-16,1167,1094.8336485232694
2023-02-17,1104,977.8991744342068
2023-02-18,1168,1038.368920372757
2023-02-19,1205,1089.8878809933667
2023-02-20,1271,1141.8443123062577
2023-02-21,1392,1248.1007148009173
2023-02-22,1449,1323.936149820268
2023-02-23,1449,1290.035683156768
2023-02-24,1391,1289.7065557746716
2023-02-25,1280,1193.6855166248977
2023-02-26,1168,1073.9043150470443
2023-02-27,1188,1058.8691983156223
2023-02-28,1229,1135.853733713336
2023-03-01,1222,1119.2485838543528
2023-03-02,1090,997.5049911324402
2023-03-03,1125,991.4845407238084
2023-03-04,1191,1050.7231263462784
2023-03-05,1299,1156.4132810150804
2023-03-06,1311,1183.6734999612718
2023-03-07,1305,1148.5399276879116
2023-03-08,1308,1154.9487845198305
2023-03-09,1279,1143.2905894162982
2023-03-10,1214,1067.7972370242253
2023-03-11,1211,1066.2133107907703
2023-03-12,1217,1112.2304042222838
2023-03-13,1185,1077.1205717880446
2023-03-14,1169,1002.9428703999763
2023-03-15,1186,1047.8350915634044
2023-03-16,1246,1092.128086869566
2023-03-17,1274,1127.2400908293832
2023-03-18,1161,1057.4407673257158
2023-03-19,1158,1046.2191709419733
2023-03-20,1236,1055.8066960112612
2023-03-21,1217,1065.8618959025005
2023-03-22,1203,1061.2953156043027
2023-03-23,1128,992.7753539051307
2023-03-24,1173,1028.3864850766727
2023-03-25,1152,1060.4970791686999
2023-03-26,1205,1053.7002188404467
2023-03-27,1232,1128.897624447606
2023-03-28,1240,1113.78773556514
2023-03-29,1128,1026.9901248085052
2023-03-30,1117,1004.028367038599
2023-03-31,1089,985.3985350658528
2023-04-01,1019,955.7929442074088
2023-04-02,1153,980.6640951865359
2023-04-03,1208,1056.2476785076713
2023-04-04,1184,1065.7303344349862
2023-04-05,1189,1081.5906744066922
2023-04-06,1117,1045.5528567440915
2023-04-07,1039,972.4179317949261
2023-04-08,971,893.3893549383716
2023-04-09,917,832.9061406817264
2023-04-10,913,782.8045922496345
2023-04-11,898,779.3752595681342
2023-04-12,994,849.2434503032329
2023-04-13,1018,853.5522963208356
2023-04-14,997,843.6301763672833
2023-04-15,939,819.2813252362729
2023-04-16,884,763.4314171136626
2023-04-17,933,739.1262763089534
2023-04-18,1008,835.3578885092952
2023-04-19,1053,927.7539637933141
2023-04-20,1050,946.4809692319753
2023-04-21,1011,913.7525669516587
2023-04-22,975,883.1749588741806
2023-04-23,925,846.4798845729781
2023-04-24,943,808.957902937614
2023-04-25,878,752.299249268257
2023-04-26,883,772.8210248075383
2023-04-27,929,799.9128871877464
2023-04-28,865,751.9760904851644
2023-04-29,862,760.4266441498097
2023-04-30,840,744.3243003744199
2023-05-01,818,689.6471769615775
2023-05-02,768,614.9541025414127
2023-05-03,778,610.8865981901345
2023-05-04,775,595.5165522524459
2023-05-05,788,671.4052541100825
2023-05-06,806,707.2190885566927
2023-05-07,781,689.6517059195394
2023-05-08,804,677.574864234884
2023-05-09,795,684.3239866884103
2023-05-10,805,660.6293152568178
2023-05-11,782,671.0061091334293
2023-05-12,805,657.5266698580551
2023-05-13,818,634.8707217814405
2023-05-14,813,614.0256463113458
2023-05-15,778,598.0318259273632
2023-05-16,770,607.9961148916973
2023-05-17,854,709.0363812162651
2023-05-18,876,748.4296059810486
2023-05-19,779,657.2809455539342
2023-05-20,785,611.5194561078744
2023-05-21,752,632.8526053938356
2023-05-22,740,634.9202658390093
2023-05-23,779,649.5305444969241
2023-05-24,784,639.7539257282926
2023-05-25,781,670.3175197740995
2023-05-26,812,671.5196779337641
2023-05-27,787,652.8201631484378
2023-05-28,783,614.7017890189709
2023-05-29,777,605.7396178293988
2023-05-30,809,614.4855747818314
2023-05-31,814,667.9916283378593
2023-06-01,843,633.700564759564
2023-06-02,835,620.2291507391424
2023-06-03,814,652.7820659908587
2023-06-04,831,709.1170508792858
2023-06-05,822,740.3511979114412
2023-06-06,840,697.1031254492468
2023-06-07,850,661.4506522126037
2023-06-08,841,659.1735256763765
2023-06-09,834,605.1175920103253
2023-06-10,804,599.9626267785779
2023-06-11,812,604.4662920756914
2023-06-12,825,613.3649146116873
2023-06-13,794,622.688924695015
2023-06-14,772,642.082554866244
2023-06-15,760,656.6576653604823
2023-06-16,781,618.4357091288373
2023-06-17,769,604.7021084933509
2023-06-18,754,600.1225505491917
2023-06-19,786,616.670983694404
2023-06-20,789,640.0594497681851
2023-06-21,808,661.3055111558642
2023-06-22,809,641.0434940026834
2023-06-23,808,591.3301272437039
2023-06-24,785,595.621330969183
2023-06-25,795,604.2303700283184
2023-06-26,805,610.6904512582773
2023-06-27,808,636.0983410230772
2023-06-28,834,643.1080199493275
2023-06-29,837,595.3826244545221
2023-06-30,828,670.1516390263109
2023-07-01,779,696.4729878380074
2023-07-02,784,624.663196139625
2023-07-03,791,641.9565680552905
2023-07-04,842,686.2914213068063
2023-07-05,820,642.3940961004449
2023-07-06,814,592.9377123612195
2023-07-07,832,612.8994596421113
2023-07-08,822,598.1267733523672
2023-07-09,817,630.5456683391963
2023-07-10,824,658.5024952179278
2023-07-11,795,651.266471140319
2023-07-12,832,639.8727009898302
2023-07-13,798,631.7331793416031
2023-07-14,792,653.1253418176799
2023-07-15,798,640.9147307409553
2023-07-16,809,648.2368624171739
2023-07-17,800,631.0909193973423
2023-07-18,779,645.7900527294591
2023-07-19,816,640.7685763488785
2023-07-20,832,602.7150514275106
2023-07-21,835,640.2425298929685
2023-07-22,820,650.9470159316675
2023-07-23,835,667.4757878566759
2023-07-24,823,733.7689056209638
2023-07-25,803,730.3051127891173
2023-07-26,806,629.4958790183142
2023-07-27,833,646.5381772713474
2023-07-28,855,644.2633187569635
2023-07-29,845,623.7619378232287
2023-07-30,823,633.9027585200004
2023-07-31,822,708.9752107569462
2023-08-01,820,663.1497358869658
2023-08-02,835,657.5959290751613
2023-08-03,782,706.6236684289044
2023-08-04,839,650.5381574308868
2023-08-05,847,620.750145993549
2023-08-06,844,610.655125479561
2023-08-07,837,608.7623085005383
2023-08-08,833,631.2097698405364
2023-08-09,814,648.753089808992
2023-08-10,809,626.3484988639332
2023-08-11,820,638.8825014939515
2023-08-12,813,638.5668283534496
2023-08-13,835,615.8663101134301
2023-08-14,819,674.0564511810733
2023-08-15,797,662.2727894319403
2023-08-16,771,638.844574449409
2023-08-17,770,638.5705193726784
2023-08-18,759,671.6659594867388
2023-08-19,788,679.9833239293297
2023-08-20,794,665.0241257463565
2023-08-21,800,656.8490281398697
2023-08-22,786,651.4635648279215
2023-08-23,821,659.7873397685373
2023-08-24,816,649.7712864101834
2023-08-25,798,646.2892917339204
2023-08-26,799,622.9819724554222
2023-08-27,839,631.1967905696266
2023-08-28,827,650.4190809059498
2023-08-29,800,660.3968748572868
2023-08-30,829,677.4641384637924
2023-08-31,819,626.1794172472814
2023-09-01,821,649.8862566617045
2023-09-02,769,654.3709006085953
2023-09-03,779,636.4526844170248
2023-09-04,826,674.9605267351353
2023-09-05,780,720.7870116041842
2023-09-06,779,640.5759379454709
2023-09-07,818,658.9959188233498
2023-09-08,809,677.9119222881698
2023-09-09,807,645.342157818859
2023-09-10,810,643.753992730545
2023-09-11,768,662.7484239543386
2023-09-12,736,628.1638725247991
2023-09-13,772,625.3711500313261
2023-09-14,770,686.3814536706973
2023-09-15,792,672.375000852339
2023-09-16,783,620.7686833043084
2023-09-17,756,599.9186428029105
2023-09-18,760,621.2788224151595
2023-09-19,768,687.8275631762799
2023-09-20,779,688.7374647730092
2023-09-21,776,670.5638511288857
2023-09-22,765,670.6218686496754
2023-09-23,798,679.2894342966349
2023-09-24,796,665.3855088303023
2023-09-25,759,646.1966492655285
2023-09-26,750,650.3047406466565
2023-09-27,806,654.0676344889262
2023-09-28,817,696.809420854692
2023-09-29,859,730.0269406118715
2023-09-30,836,770.1198926150017
2023-10-01,892,759.8102928328111
2023-10-02,877,740.7696733883519
2023-10-03,814,762.0297863991491
2023-10-04,819,787.9926921846553
2023-10-05,909,839.1045376387917
2023-10-06,887,824.8276367405894
2023-10-07,855,680.8477506990012
2023-10-08,840,678.6419063463576
2023-10-09,857,685.7124900400993
2023-10-10,869,688.8173966790428
2023-10-11,868,729.0477729472385
2023-10-12,975,806.7636329258228
2023-10-13,950,792.0859108332427
2023-10-14,897,785.2406998790049
2023-10-15,865,761.360847249282
2023-10-16,841,719.9381710687628
2023-10-17,786,710.1948336729009
2023-10-18,840,752.3182876876442
2023-10-19,808,691.9965236115604
2023-10-20,847,747.5756822243519
2023-10-21,854,807.6331653643682
2023-10-22,884,805.8455964257058
2023-10-23,999,911.5149280714787
2023-10-24,1061,987.7264080711259
2023-10-25,1072,1033.2274854584512
2023-10-26,1049,1022.0378155035241
2023-10-27,1066,1007.6296473673916
2023-10-28,1058,1034.2611402697946
2023-10-29,1062,997.3525219878355
2023-10-30,1104,1036.1258980027073
2023-10-31,1079,990.260593712101
