DATE,NG_DEMAND,Predicted_NG_DEMAND
2022-08-06,704,750.2234502248841
2022-08-07,705,710.06377389444
2022-08-08,709,744.2544929296224
2022-08-09,700,710.7315161005941
2022-08-10,676,710.671097077439
2022-08-11,702,743.1873202678887
2022-08-12,703,719.8838555881326
2022-08-13,692,736.1025404827459
2022-08-14,791,704.5030986919809
2022-08-15,795,722.3423930640397
2022-08-16,703,720.0452275617554
2022-08-17,703,732.1547082821498
2022-08-18,716,696.9638842256204
2022-08-19,697,697.3334841851007
2022-08-20,696,741.0829349707253
2022-08-21,688,729.5586105987989
2022-08-22,666,721.0830148037267
2022-08-23,645,731.1773971874568
2022-08-24,640,707.4711899656044
2022-08-25,638,699.25536769823
2022-08-26,634,680.0235977087518
2022-08-27,621,717.2816603184043
2022-08-28,655,724.867817368699
2022-08-29,649,712.7933837828265
2022-08-30,717,695.3216463900484
2022-08-31,708,722.0227212565113
2022-09-01,653,752.7306800416948
2022-09-02,649,726.1706837900268
2022-09-03,637,721.1614991173251
2022-09-04,658,749.4014417748414
2022-09-05,708,721.9889669621339
2022-09-06,746,719.1883140798137
2022-09-07,724,694.4477207102824
2022-09-08,731,765.8923995669023
2022-09-09,728,814.6687384362885
2022-09-10,705,790.6810982407452
2022-09-11,719,691.8435420751631
2022-09-12,740,736.1470606913913
2022-09-13,730,805.0294241129491
2022-09-14,743,791.0138277993731
2022-09-15,741,797.3806250876632
2022-09-16,770,775.0739612574722
2022-09-17,759,772.4569986950091
2022-09-18,716,774.6173021799345
2022-09-19,705,752.8557527728109
2022-09-20,745,845.9135654919102
2022-09-21,733,819.4209297463566
2022-09-22,702,806.0540380343542
2022-09-23,761,790.6366353634812
2022-09-24,746,772.6260974885233
2022-09-25,775,823.6816694590816
2022-09-26,757,738.2184374767025
2022-09-27,701,754.9334065477346
2022-09-28,888,734.4790060579903
2022-09-29,742,718.8092554544763
2022-09-30,739,758.4339828183474
2022-10-01,739,753.9565510956784
2022-10-02,769,794.2001941995894
2022-10-03,790,772.7872694944649
2022-10-04,774,768.4252686438485
2022-10-05,837,849.4148286166969
2022-10-06,843,929.7005233885463
2022-10-07,817,868.8984530437017
2022-10-08,806,789.8464413102658
2022-10-09,787,796.8553858563869
2022-10-10,763,774.8827800290833
2022-10-11,827,829.3509320812118
2022-10-12,871,884.4671822871614
2022-10-13,870,852.7282851400876
2022-10-14,863,889.4196293643784
2022-10-15,912,927.4120039330903
2022-10-16,930,952.6579484866679
2022-10-17,889,846.2361102732917
2022-10-18,837,819.8823368726196
2022-10-19,814,796.771775391397
2022-10-20,813,825.6209799138102
2022-10-21,909,894.9576553675669
2022-10-22,886,938.6740511567459
2022-10-23,893,931.7212145359747
2022-10-24,974,1007.3918938112347
2022-10-25,990,966.544857694261
2022-10-26,932,978.8365758188252
2022-10-27,887,911.3240936894167
2022-10-28,917,870.5624382730373
2022-10-29,909,860.720329983221
2022-10-30,881,881.3339909983671
2022-10-31,948,939.9260476219339
2022-11-01,953,924.7247718712929
2022-11-02,1012,987.9229285013962
2022-11-03,1058,1084.6865170849287
2022-11-04,1000,1036.6967443260785
2022-11-05,1004,967.3365172142746
2022-11-06,1129,1085.9247337014378
2022-11-07,1148,1159.4603902192152
2022-11-08,1164,1121.6217066244049
2022-11-09,1295,1210.1996877571191
2022-11-10,1288,1145.3309566896478
2022-11-11,1284,1195.606882817085
2022-11-12,1242,1197.781735238254
2022-11-13,1218,1096.3029337530138
2022-11-14,1232,1094.458973046282
2022-11-15,1152,1112.8256411268053
2022-11-16,1142,1043.110321465728
2022-11-17,1242,1196.1912643682879
2022-11-18,1150,1126.1605144765522
2022-11-19,1125,1123.9549005118301
2022-11-20,1077,1061.5476738340803
2022-11-21,1080,1077.5140564058775
2022-11-22,1006,975.9813187046566
2022-11-23,1043,1008.5735335780191
2022-11-24,1023,1032.5143905889886
2022-11-25,993,953.3383436218427
2022-11-26,1027,1005.2254944014232
2022-11-27,1069,1039.7429686824994
2022-11-28,1190,1093.0569828913901
2022-11-29,1255,1185.951009565506
2022-11-30,1289,1227.7168967320772
2022-12-01,1346,1275.4604101020254
2022-12-02,1398,1341.6060317952335
2022-12-03,1244,1268.3938141397089
2022-12-04,1189,1104.2458386111164
2022-12-05,1391,1249.1062252572965
2022-12-06,1485,1423.9482408641452
2022-12-07,1348,1326.1532708605969
2022-12-08,1222,1123.3593748870962
2022-12-09,1167,1148.3893619045746
2022-12-10,1182,1163.9701900719929
2022-12-11,1143,1112.6280359783264
2022-12-12,1159,1105.8575003300007
2022-12-13,1182,1181.4059031037864
2022-12-14,1150,1152.909647205867
2022-12-15,1233,1189.6699003624444
2022-12-16,1304,1211.3141726680497
2022-12-17,1350,1250.9243840023373
2022-12-18,1419,1360.685362613539
2022-12-19,1461,1384.075554266912
2022-12-20,1486,1445.3177704270465
2022-12-21,1523,1445.635636796886
2022-12-22,1532,1419.8697319476062
2022-12-23,1473,1421.3849580630003
2022-12-24,1338,1256.5981549008934
2022-12-25,1233,1192.7695037372994
2022-12-26,1156,1116.7173047678907
2022-12-27,1147,1094.578860855902
2022-12-28,1193,1147.702608636974
2022-12-29,1175,1183.6395207194732
2022-12-30,1205,1199.6835411760871
2022-12-31,1222,1187.1580346112783
2023-01-01,1184,1167.7928758122926
2023-01-02,1196,1171.3849478137677
2023-01-03,1230,1168.5106765347523
2023-01-04,1249,1206.72634881167
2023-01-05,1236,1179.5690061435598
2023-01-06,1208,1192.7962507286018
2023-01-07,1174,1122.7429408590333
2023-01-08,1181,1134.0508473428306
2023-01-09,1177,1107.400517338077
2023-01-10,1203,1108.3142182008175
2023-01-11,1203,1179.2201555044044
2023-01-12,1204,1163.6835607475962
2023-01-13,1155,1115.9474122764286
2023-01-14,1104,1106.2696626369616
2023-01-15,1142,1094.0863825298698
2023-01-16,1181,1110.7715231147845
2023-01-17,1170,1056.5420648038905
2023-01-18,1165,1124.5232386082628
2023-01-19,1154,1071.2228180281109
2023-01-20,1129,1076.8373984065822
2023-01-21,1094,1083.150405044799
2023-01-22,1064,1033.85277056025
2023-01-23,1120,1105.1110246726007
2023-01-24,1136,1088.9996111621404
2023-01-25,1113,1072.6540630875106
2023-01-26,1095,1028.3426713116323
2023-01-27,1298,1172.3305994481475
2023-01-28,1320,1301.8087989343176
2023-01-29,1382,1308.531444313744
2023-01-30,1381,1320.7178916719567
2023-01-31,1300,1266.1142994446411
2023-02-01,1309,1270.6486774839636
2023-02-02,1343,1323.3660487542807
2023-02-03,1094,1154.08894584769
2023-02-04,1031,1072.461856658998
2023-02-05,999,1042.7552922346074
2023-02-06,1011,1013.4343729726767
2023-02-07,980,1014.4683635543568
2023-02-08,1070,1060.1098588570949
2023-02-09,1082,1118.2071477959898
2023-02-10,1014,998.3969414301098
2023-02-11,1008,1011.7772908173524
2023-02-12,1009,1015.0278352455492
2023-02-13,1025,995.7048246480381
2023-02-14,1194,1119.2339067418263
2023-02-15,1240,1199.9439125451509
2023-02-16,1167,1190.1386396652401
2023-02-17,1104,1023.9187074929523
2023-02-18,1168,1108.7286769808804
2023-02-19,1205,1176.6677249890922
2023-02-20,1271,1207.561287545674
2023-02-21,1392,1326.3452923805494
2023-02-22,1449,1382.2913924672214
2023-02-23,1449,1380.8759238728283
2023-02-24,1391,1360.5624800570727
2023-02-25,1280,1284.5650088562938
2023-02-26,1168,1135.7941010986924
2023-02-27,1188,1124.4080519559634
2023-02-28,1229,1234.0768977186312
2023-03-01,1222,1192.4625749163156
2023-03-02,1090,1071.4538533884147
2023-03-03,1125,1080.3717552004202
2023-03-04,1191,1133.135455837149
2023-03-05,1299,1233.723002727845
2023-03-06,1311,1238.7350506359764
2023-03-07,1305,1232.8189373213736
2023-03-08,1308,1224.3618578815137
2023-03-09,1279,1224.7432043476697
2023-03-10,1214,1096.5358199304867
2023-03-11,1211,1135.9298614405825
2023-03-12,1217,1215.636667948329
2023-03-13,1185,1154.5040833619069
2023-03-14,1169,1066.8631369215193
2023-03-15,1186,1148.3680446195222
2023-03-16,1246,1160.7954141518594
2023-03-17,1274,1206.889582126751
2023-03-18,1161,1112.234153320926
2023-03-19,1158,1128.9926567899702
2023-03-20,1236,1118.113141346853
2023-03-21,1217,1148.429112919387
2023-03-22,1203,1123.4850899537412
2023-03-23,1128,1077.1332661930733
2023-03-24,1173,1129.833140434857
2023-03-25,1152,1142.7132340650578
2023-03-26,1205,1101.6934758522534
2023-03-27,1232,1231.9675552823253
2023-03-28,1240,1194.574990458752
2023-03-29,1128,1109.665163802901
2023-03-30,1117,1059.524388549341
2023-03-31,1089,1045.370083767907
2023-04-01,1019,1024.316411268885
2023-04-02,1153,1057.015277203534
2023-04-03,1208,1121.8849715221636
2023-04-04,1184,1151.2498036886082
2023-04-05,1189,1186.3671948020913
2023-04-06,1117,1131.8252696424756
2023-04-07,1039,1018.1776113764936
2023-04-08,971,990.4287788148022
2023-04-09,917,921.9568991028485
2023-04-10,913,878.4229529454283
2023-04-11,898,842.9302570588522
2023-04-12,994,929.5229135891824
2023-04-13,1018,936.7852957119967
2023-04-14,997,934.1710551589912
2023-04-15,939,894.5722838025149
2023-04-16,884,865.5398996810657
2023-04-17,933,871.6109987655177
2023-04-18,1008,920.8673670466651
2023-04-19,1053,1000.4300421611847
2023-04-20,1050,1036.061928091486
2023-04-21,1011,997.144770420695
2023-04-22,975,975.15030213654
2023-04-23,925,920.4502021259912
2023-04-24,943,916.1887347851263
2023-04-25,878,848.5279435510992
2023-04-26,883,864.8013420791586
2023-04-27,929,870.3022528444997
2023-04-28,865,819.5974535197977
2023-04-29,862,885.7707107765478
2023-04-30,840,861.9016484156325
2023-05-01,818,809.3230698569301
2023-05-02,768,765.8815821630998
2023-05-03,778,737.5196640108044
2023-05-04,775,727.33486045958
2023-05-05,788,761.3456593991391
2023-05-06,806,817.0614738461727
2023-05-07,781,786.6538341488792
2023-05-08,804,791.8465292273386
2023-05-09,795,771.0051422488565
2023-05-10,805,763.5964896476555
2023-05-11,782,797.5258659954932
2023-05-12,805,765.7740796919404
2023-05-13,818,743.554074471486
2023-05-14,813,747.5579513333762
2023-05-15,778,707.5525074705673
2023-05-16,770,713.6758391044591
2023-05-17,854,786.8191667849903
2023-05-18,876,829.6060400737063
2023-05-19,779,764.5985672084109
2023-05-20,785,734.1467887468257
2023-05-21,752,724.5355374705248
2023-05-22,740,699.9723373439809
2023-05-23,779,748.8744755359355
2023-05-24,784,749.4822051887036
2023-05-25,781,750.0027427259994
2023-05-26,812,758.7426198712963
2023-05-27,787,752.657785327099
2023-05-28,783,719.0227975675091
2023-05-29,777,678.4638456086607
2023-05-30,809,715.5215575294508
2023-05-31,814,685.5254809539297
2023-06-01,843,724.8305724765725
2023-06-02,835,706.3373459518175
2023-06-03,814,727.7812740987749
2023-06-04,831,761.276664813598
2023-06-05,822,748.3692758228415
2023-06-06,840,718.414772020796
2023-06-07,850,727.0524763066034
2023-06-08,841,722.2330787016642
2023-06-09,834,716.1986168995595
2023-06-10,804,689.9172602778652
2023-06-11,812,716.6876739040235
2023-06-12,825,700.52245379817
2023-06-13,794,719.8716754826146
2023-06-14,772,701.3881470256159
2023-06-15,760,752.5971760738194
2023-06-16,781,750.9092470566421
2023-06-17,769,712.8107077732683
2023-06-18,754,715.5128973045963
2023-06-19,786,742.3211383453452
2023-06-20,789,743.1423608898134
2023-06-21,808,762.9577448463268
2023-06-22,809,696.0357686282923
2023-06-23,808,720.0740277028008
2023-06-24,785,698.1399060455504
2023-06-25,795,715.0414787829035
2023-06-26,805,694.7216900190858
2023-06-27,808,697.9465145440669
2023-06-28,834,699.0834875125634
2023-06-29,837,702.509785655292
2023-06-30,828,708.5905055772588
2023-07-01,779,753.1794477633017
2023-07-02,784,722.6983423399311
2023-07-03,791,747.4000814955527
2023-07-04,842,757.7621108266585
2023-07-05,820,760.0997056693332
2023-07-06,814,700.0661280085154
2023-07-07,832,736.6033854611297
2023-07-08,822,690.8333418361425
2023-07-09,817,712.7404258761215
2023-07-10,824,733.2668042209334
2023-07-11,795,747.6513793854491
2023-07-12,832,712.561141791116
2023-07-13,798,726.9357393196079
2023-07-14,792,740.7790842711634
2023-07-15,798,734.9575634934814
2023-07-16,809,724.2507647306998
2023-07-17,800,732.4485279620269
2023-07-18,779,707.2701129208671
2023-07-19,816,706.7663266845616
2023-07-20,832,687.2848390913975
2023-07-21,835,710.019490511017
2023-07-22,820,727.4623137879087
2023-07-23,835,725.9001496295891
2023-07-24,823,724.5756883369376
2023-07-25,803,762.1627886566166
2023-07-26,806,713.8943924972649
2023-07-27,833,745.0133375574009
2023-07-28,855,722.9874173215685
2023-07-29,845,739.8479009560374
2023-07-30,823,707.9708439565229
2023-07-31,822,726.9959300400794
2023-08-01,820,706.228230912436
2023-08-02,835,719.9136772692332
2023-08-03,782,759.5215594332984
2023-08-04,839,718.8534335640625
2023-08-05,847,705.5046374983854
2023-08-06,844,713.7483602891405
2023-08-07,837,707.9317532353753
2023-08-08,833,734.7907341639636
2023-08-09,814,719.080679955927
2023-08-10,809,716.4169841752519
2023-08-11,820,720.1240571943054
2023-08-12,813,734.8491460057066
2023-08-13,835,695.4213822650812
2023-08-14,819,722.0355474114156
2023-08-15,797,732.7076780024059
2023-08-16,771,710.4832744285392
2023-08-17,770,696.1097090820698
2023-08-18,759,747.6030621408855
2023-08-19,788,773.2739032211994
2023-08-20,794,773.3275695410978
2023-08-21,800,729.0387238064318
2023-08-22,786,744.7483779031105
2023-08-23,821,719.6924876685748
2023-08-24,816,704.2249477290162
2023-08-25,798,730.2113365526162
2023-08-26,799,710.1445813157851
2023-08-27,839,733.3187578265665
2023-08-28,827,698.9296731431706
2023-08-29,800,718.4810391080644
2023-08-30,829,730.5477954941593
2023-08-31,819,701.3517139792468
2023-09-01,821,716.9113842593792
2023-09-02,769,695.444346790602
2023-09-03,779,732.686681202803
2023-09-04,826,757.0627157977083
2023-09-05,780,825.5162633973092
2023-09-06,779,732.2723607425124
2023-09-07,818,757.780480263397
2023-09-08,809,781.3580587378817
2023-09-09,807,753.4272899131411
2023-09-10,810,750.4651427903312
2023-09-11,768,778.3875093166984
2023-09-12,736,728.0235001397532
2023-09-13,772,726.989859862739
2023-09-14,770,749.8196018117621
2023-09-15,792,784.2210729098781
2023-09-16,783,720.5520247649716
2023-09-17,756,713.944200867408
2023-09-18,760,688.952557115939
2023-09-19,768,790.5426524514471
2023-09-20,779,823.4870046605288
2023-09-21,776,783.6420261984742
2023-09-22,765,768.7018296101411
2023-09-23,798,760.7287741492752
2023-09-24,796,712.7189748144954
2023-09-25,759,726.9718673316981
2023-09-26,750,682.3292993011478
2023-09-27,806,736.8766411098545
2023-09-28,817,760.3476423182644
2023-09-29,859,785.6008910921756
2023-09-30,836,828.5597513910906
2023-10-01,892,819.8456369146269
2023-10-02,877,828.8004016192585
2023-10-03,814,821.7380214100178
2023-10-04,819,837.936153726453
2023-10-05,909,914.6447853987744
2023-10-06,887,891.3036853176819
2023-10-07,855,792.6340925684585
2023-10-08,840,759.6448435645307
2023-10-09,857,795.3389761097087
2023-10-10,869,781.4257379649985
2023-10-11,868,834.2198128530091
2023-10-12,975,875.2576898254817
2023-10-13,950,882.8629962429693
2023-10-14,897,902.5226744914082
2023-10-15,865,855.804115002131
2023-10-16,841,821.3091410611012
2023-10-17,786,821.4798801126037
2023-10-18,840,833.986570301309
2023-10-19,808,791.0059223117954
2023-10-20,847,816.4190157191734
2023-10-21,854,912.3168198647915
2023-10-22,884,888.4575120082313
2023-10-23,999,996.40058557503
2023-10-24,1061,1054.5278108325856
2023-10-25,1072,1116.9672946534984
2023-10-26,1049,1125.5496935852575
2023-10-27,1066,1075.3836072829095
2023-10-28,1058,1093.1486277523586
2023-10-29,1062,1082.5037025912723
2023-10-30,1104,1112.697492031541
2023-10-31,1079,1065.9953971231394
