DATE,NG_DEMAND,Predicted_NG_DEMAND
2022-08-11,702,645.4183125077612
2022-08-12,703,645.3407153945294
2022-08-13,692,641.3228887036338
2022-08-14,791,656.799248959326
2022-08-15,795,632.7313172818216
2022-08-16,703,655.5259075496515
2022-08-17,703,644.0607489429719
2022-08-18,716,649.6852355571516
2022-08-19,697,635.7151402547223
2022-08-20,696,651.8914643239108
2022-08-21,688,646.813101287736
2022-08-22,666,644.2761068302284
2022-08-23,645,640.229320071395
2022-08-24,640,633.3931475076055
2022-08-25,638,640.1497521098897
2022-08-26,634,634.366712786276
2022-08-27,621,639.0318635483662
2022-08-28,655,636.0412167649396
2022-08-29,649,645.3814950097145
2022-08-30,717,651.9032739575939
2022-08-31,708,647.2722316942551
2022-09-01,653,662.2365342222437
2022-09-02,649,648.2126520959695
2022-09-03,637,656.9349555993515
2022-09-04,658,648.9360780121549
2022-09-05,708,658.6554635370464
2022-09-06,746,649.3828751409957
2022-09-07,724,662.6357670822384
2022-09-08,731,669.0087337845688
2022-09-09,728,709.8219523932256
2022-09-10,705,668.7013449165498
2022-09-11,719,658.4030895090533
2022-09-12,740,647.3934424731438
2022-09-13,730,647.8115442120314
2022-09-14,743,669.0619433141178
2022-09-15,741,684.6602779583641
2022-09-16,770,672.0932796078206
2022-09-17,759,659.8114323528965
2022-09-18,716,660.4843092200381
2022-09-19,705,658.0505368567949
2022-09-20,745,724.7758097710037
2022-09-21,733,720.6225268113517
2022-09-22,702,669.0002100060477
2022-09-23,761,664.8493143036659
2022-09-24,746,674.765506221744
2022-09-25,775,661.4685729967289
2022-09-26,757,645.5196488379986
2022-09-27,701,661.4936135768185
2022-09-28,888,664.3736436057891
2022-09-29,742,654.4626542260954
2022-09-30,739,663.8295325323195
2022-10-01,739,664.0810744951331
2022-10-02,769,669.0927868598183
2022-10-03,790,671.3427184287124
2022-10-04,774,668.8124928521046
2022-10-05,837,749.3701074995629
2022-10-06,843,833.735009697253
2022-10-07,817,701.1762707945576
2022-10-08,806,667.6778028513576
2022-10-09,787,658.3090464418486
2022-10-10,763,667.4098100874168
2022-10-11,827,710.4839547911035
2022-10-12,871,801.2649907409314
2022-10-13,870,758.9239033998783
2022-10-14,863,766.5532869653434
2022-10-15,912,838.7448150817742
2022-10-16,930,832.3607098387887
2022-10-17,889,736.2052919344887
2022-10-18,837,696.5818560440725
2022-10-19,814,674.508297274765
2022-10-20,813,702.6261053789134
2022-10-21,909,796.2988893309208
2022-10-22,886,827.3300026502501
2022-10-23,893,874.8843052192971
2022-10-24,974,974.4959745251916
2022-10-25,990,927.519697094355
2022-10-26,932,902.1517519409077
2022-10-27,887,834.4046152811005
2022-10-28,917,793.750751401266
2022-10-29,909,809.7495425638092
2022-10-30,881,775.226785649212
2022-10-31,948,813.76728976708
2022-11-01,953,837.1200601308402
2022-11-02,1012,912.5123939448083
2022-11-03,1058,1010.6184391246809
2022-11-04,1000,937.3908894836175
2022-11-05,1004,910.4782017612532
2022-11-06,1129,1069.1791543867296
2022-11-07,1148,1115.6836550158077
2022-11-08,1164,1091.1754855028248
2022-11-09,1295,1185.5625186719706
2022-11-10,1288,1127.960060944489
2022-11-11,1284,1179.6498856884214
2022-11-12,1242,1135.1096537303822
2022-11-13,1218,1068.604885332702
2022-11-14,1232,1060.347489294255
2022-11-15,1152,1041.3596931058196
2022-11-16,1142,1029.3617373548443
2022-11-17,1242,1137.753333070329
2022-11-18,1150,1081.8451430835387
2022-11-19,1125,1003.4050015260452
2022-11-20,1077,958.5882157685911
2022-11-21,1080,998.3394216301705
2022-11-22,1006,938.3835342795735
2022-11-23,1043,952.6737451165133
2022-11-24,1023,940.1726114239161
2022-11-25,993,880.9057099492461
2022-11-26,1027,956.8098311926285
2022-11-27,1069,1001.822082530721
2022-11-28,1190,1072.6692405985816
2022-11-29,1255,1134.2106195151002
2022-11-30,1289,1211.4929539099942
2022-12-01,1346,1203.4440707851968
2022-12-02,1398,1288.837899348295
2022-12-03,1244,1178.876214992488
2022-12-04,1189,1021.1339397350214
2022-12-05,1391,1165.8250334656736
2022-12-06,1485,1307.5307810389318
2022-12-07,1348,1261.4293603655972
2022-12-08,1222,1071.8204310293759
2022-12-09,1167,1063.2514900916992
2022-12-10,1182,1096.742917383909
2022-12-11,1143,1048.9990970153644
2022-12-12,1159,1068.682475891203
2022-12-13,1182,1096.2106760034735
2022-12-14,1150,1093.894932685498
2022-12-15,1233,1117.8329141705044
2022-12-16,1304,1181.6373493927686
2022-12-17,1350,1204.7835206131729
2022-12-18,1419,1273.451043442708
2022-12-19,1461,1320.6513232692885
2022-12-20,1486,1319.1947928511818
2022-12-21,1523,1306.3109152675597
2022-12-22,1532,1345.9123562551872
2022-12-23,1473,1326.2260278723643
2022-12-24,1338,1217.0498731500156
2022-12-25,1233,1148.7055712370982
2022-12-26,1156,1058.5411399907205
2022-12-27,1147,1052.140975121984
2022-12-28,1193,1085.507981111468
2022-12-29,1175,1122.4086824097183
2022-12-30,1205,1093.3189253387957
2022-12-31,1222,1115.2730838965826
2023-01-01,1184,1098.0119155875084
2023-01-02,1196,1096.7574096789879
2023-01-03,1230,1084.3748354308952
2023-01-04,1249,1157.2354475978466
2023-01-05,1236,1169.1926063540466
2023-01-06,1208,1122.7537480319086
2023-01-07,1174,1056.7264619564935
2023-01-08,1181,1054.1527327746924
2023-01-09,1177,1054.3213103452342
2023-01-10,1203,1082.3485487191842
2023-01-11,1203,1099.3805136708947
2023-01-12,1204,1084.5576833932673
2023-01-13,1155,1049.5290110057838
2023-01-14,1104,1019.8894458918915
2023-01-15,1142,1044.0527130540852
2023-01-16,1181,1084.1901938027634
2023-01-17,1170,1068.604885332702
2023-01-18,1165,1084.1901938027634
2023-01-19,1154,1042.3952016361382
2023-01-20,1129,1026.0598014834998
2023-01-21,1094,1038.2077968326046
2023-01-22,1064,998.7048958870676
2023-01-23,1120,1024.592752608258
2023-01-24,1136,1028.5911280161752
2023-01-25,1113,1010.8154381570326
2023-01-26,1095,977.5460933558495
2023-01-27,1298,1088.712424139695
2023-01-28,1320,1273.1823584670717
2023-01-29,1382,1288.8244472041358
2023-01-30,1381,1283.6550653913446
2023-01-31,1300,1207.376350565826
2023-02-01,1309,1189.2163710762786
2023-02-02,1343,1282.3577200943505
2023-02-03,1094,1030.319989904673
2023-02-04,1031,999.0565204743671
2023-02-05,999,993.3952925351563
2023-02-06,1011,992.9232406293182
2023-02-07,980,929.7560328407112
2023-02-08,1070,995.0144061292491
2023-02-09,1082,1038.4511581139884
2023-02-10,1014,972.1107081781672
2023-02-11,1008,942.5911783443015
2023-02-12,1009,951.2855481935519
2023-02-13,1025,932.950984411404
2023-02-14,1194,1077.7472982068884
2023-02-15,1240,1157.590466411201
2023-02-16,1167,1076.7067658818494
2023-02-17,1104,957.3017746257638
2023-02-18,1168,1035.0169724643506
2023-02-19,1205,1090.7634154521422
2023-02-20,1271,1161.021135850048
2023-02-21,1392,1275.4487727386743
2023-02-22,1449,1328.851672887527
2023-02-23,1449,1309.6379151062774
2023-02-24,1391,1313.8502971049047
2023-02-25,1280,1181.8055195109807
2023-02-26,1168,1069.140904055029
2023-02-27,1188,1045.888406273704
2023-02-28,1229,1148.9160380394692
2023-03-01,1222,1108.9558658633453
2023-03-02,1090,997.4797197465169
2023-03-03,1125,978.4528115586971
2023-03-04,1191,1061.2292001817113
2023-03-05,1299,1176.080281761826
2023-03-06,1311,1194.4989958236577
2023-03-07,1305,1199.429949711512
2023-03-08,1308,1194.8320211575688
2023-03-09,1279,1179.8461559940563
2023-03-10,1214,1091.3369628635514
2023-03-11,1211,1099.1635065288121
2023-03-12,1217,1113.6970808427466
2023-03-13,1185,1073.2951202150723
2023-03-14,1169,1025.0728887485984
2023-03-15,1186,1053.541168294349
2023-03-16,1246,1095.9118592245775
2023-03-17,1274,1173.5505561425105
2023-03-18,1161,1023.4569051466171
2023-03-19,1158,1042.3514563997385
2023-03-20,1236,1073.127616868378
2023-03-21,1217,1077.8800711576362
2023-03-22,1203,1077.4936390353266
2023-03-23,1128,963.8775446461026
2023-03-24,1173,1030.5531226437238
2023-03-25,1152,1078.233258999327
2023-03-26,1205,1023.3439584376391
2023-03-27,1232,1115.0838566047407
2023-03-28,1240,1124.4008485297716
2023-03-29,1128,994.5538626855732
2023-03-30,1117,1033.5669816308023
2023-03-31,1089,972.178909971165
2023-04-01,1019,968.3025459902861
2023-04-02,1153,999.6821719960399
2023-04-03,1208,1090.147285382031
2023-04-04,1184,1069.0784209002552
2023-04-05,1189,1043.3202371246914
2023-04-06,1117,1023.4642385965751
2023-04-07,1039,981.8892990987447
2023-04-08,971,912.8429635779604
2023-04-09,917,847.0278214355884
2023-04-10,913,769.8083622242526
2023-04-11,898,739.377264662604
2023-04-12,994,836.2645254514507
2023-04-13,1018,847.0684014825514
2023-04-14,997,819.4535604090066
2023-04-15,939,812.199804589859
2023-04-16,884,742.8520664921894
2023-04-17,933,713.7618065352107
2023-04-18,1008,840.0221173943892
2023-04-19,1053,963.2375504338298
2023-04-20,1050,981.5581699041073
2023-04-21,1011,911.4027432810315
2023-04-22,975,869.7337762560752
2023-04-23,925,847.3125709273365
2023-04-24,943,812.5804778674448
2023-04-25,878,735.5116758573657
2023-04-26,883,746.5581236461322
2023-04-27,929,796.3460204938407
2023-04-28,865,708.4183410719354
2023-04-29,862,744.0019806391467
2023-04-30,840,729.81862630653
2023-05-01,818,669.4839217004861
2023-05-02,768,646.7841057389546
2023-05-03,778,632.3009944482835
2023-05-04,775,656.5097687785949
2023-05-05,788,668.8611654269278
2023-05-06,806,687.3558562991497
2023-05-07,781,668.6294425938396
2023-05-08,804,651.8916306107926
2023-05-09,795,668.2098106003219
2023-05-10,805,660.301229615176
2023-05-11,782,665.3030649919963
2023-05-12,805,654.0912674287605
2023-05-13,818,644.7924713764659
2023-05-14,813,645.5468155847675
2023-05-15,778,657.5842638719374
2023-05-16,770,672.1706335145967
2023-05-17,854,685.7604379229235
2023-05-18,876,705.5580337691919
2023-05-19,779,672.5001807728268
2023-05-20,785,644.9804446876728
2023-05-21,752,638.5745077486018
2023-05-22,740,642.2367171635382
2023-05-23,779,651.0938097620219
2023-05-24,784,655.9630829544758
2023-05-25,781,637.8972732852861
2023-05-26,812,640.5547170410665
2023-05-27,787,656.0804674357382
2023-05-28,783,628.6041849790561
2023-05-29,777,624.9045684280433
2023-05-30,809,639.4115013945454
2023-05-31,814,656.7531272326423
2023-06-01,843,635.4840790521209
2023-06-02,835,647.359492659004
2023-06-03,814,647.4932549414275
2023-06-04,831,645.127140696603
2023-06-05,822,649.5233228792721
2023-06-06,840,626.9568224870181
2023-06-07,850,630.9014923225932
2023-06-08,841,656.4503784163039
2023-06-09,834,637.349352639589
2023-06-10,804,640.6265339652574
2023-06-11,812,648.6712159300981
2023-06-12,825,648.7647583213816
2023-06-13,794,643.78386816492
2023-06-14,772,642.1898763173139
2023-06-15,760,647.9651877639293
2023-06-16,781,656.8070366109857
2023-06-17,769,634.6717472753285
2023-06-18,754,655.3589044018942
2023-06-19,786,628.2136556479575
2023-06-20,789,638.582424908073
2023-06-21,808,663.5829292869684
2023-06-22,809,638.0166478018306
2023-06-23,808,644.8343394077273
2023-06-24,785,642.9867068578636
2023-06-25,795,641.2988958373177
2023-06-26,805,628.1375059965637
2023-06-27,808,635.2606593847299
2023-06-28,834,655.0683717241591
2023-06-29,837,630.7367268565994
2023-06-30,828,636.2560527974734
2023-07-01,779,646.5364910960614
2023-07-02,784,629.8721361649898
2023-07-03,791,657.109766108606
2023-07-04,842,666.7803121784947
2023-07-05,820,653.7601280426059
2023-07-06,814,640.9156443533004
2023-07-07,832,634.6202741404354
2023-07-08,822,645.9903391854876
2023-07-09,817,646.2105829240043
2023-07-10,824,648.7831731638444
2023-07-11,795,641.3843965812457
2023-07-12,832,642.4332982670712
2023-07-13,798,651.1657430393095
2023-07-14,792,655.5254742213434
2023-07-15,798,664.9219295574086
2023-07-16,809,649.167630199429
2023-07-17,800,655.5424922185309
2023-07-18,779,634.6376269310018
2023-07-19,816,630.8066577287944
2023-07-20,832,644.0417824709731
2023-07-21,835,643.143173365532
2023-07-22,820,624.1036386823364
2023-07-23,835,647.1268359298738
2023-07-24,823,650.8763992083603
2023-07-25,803,654.964763625309
2023-07-26,806,643.1124045337065
2023-07-27,833,650.0424156549002
2023-07-28,855,657.3664124986449
2023-07-29,845,654.6411908711731
2023-07-30,823,653.4130052371994
2023-07-31,822,643.5382073736724
2023-08-01,820,645.5647112696254
2023-08-02,835,655.5259075496515
2023-08-03,782,653.1589463187701
2023-08-04,839,641.8935001173951
2023-08-05,847,635.3862068726347
2023-08-06,844,634.5748031980313
2023-08-07,837,638.4194610519611
2023-08-08,833,659.0853517526929
2023-08-09,814,636.9144202666685
2023-08-10,809,638.2703492785411
2023-08-11,820,635.6173362567048
2023-08-12,813,658.2191287034808
2023-08-13,835,644.0256333829605
2023-08-14,819,654.8009534686541
2023-08-15,797,645.2570521585263
2023-08-16,771,647.3855125132003
2023-08-17,770,670.0740677376772
2023-08-18,759,646.3267970268464
2023-08-19,788,672.9879695804361
2023-08-20,794,667.5210784647778
2023-08-21,800,654.9248846871302
2023-08-22,786,648.1970852215758
2023-08-23,821,657.8189885320113
2023-08-24,816,641.9362048834479
2023-08-25,798,656.995981778681
2023-08-26,799,653.4286368272159
2023-08-27,839,647.2283102339194
2023-08-28,827,645.3533388344495
2023-08-29,800,651.8914643239108
2023-08-30,829,642.0542632152265
2023-08-31,819,623.717968407451
2023-09-01,821,643.2636497154925
2023-09-02,769,655.0236308166675
2023-09-03,779,658.9037780527913
2023-09-04,826,668.2800221121515
2023-09-05,780,681.4652585437568
2023-09-06,779,652.2262435382418
2023-09-07,818,654.356081547524
2023-09-08,809,653.5435921598715
2023-09-09,807,663.7349754888278
2023-09-10,810,663.4341374435664
2023-09-11,768,665.0909406211971
2023-09-12,736,649.0521358081295
2023-09-13,772,636.9753436551126
2023-09-14,770,681.7633434894627
2023-09-15,792,659.2763778177307
2023-09-16,783,646.4249239683696
2023-09-17,756,650.0584705153951
2023-09-18,760,673.6988394290489
2023-09-19,768,663.4714936795688
2023-09-20,779,656.3459050749098
2023-09-21,776,661.057910302465
2023-09-22,765,672.7468315734507
2023-09-23,798,674.6996859565473
2023-09-24,796,648.1501430230267
2023-09-25,759,648.1732375476785
2023-09-26,750,647.5536883332729
2023-09-27,806,646.3276492858895
2023-09-28,817,655.7358240030957
2023-09-29,859,681.4191225017726
2023-09-30,836,711.2461000445645
2023-10-01,892,737.1733139186945
2023-10-02,877,705.5130816163083
2023-10-03,814,701.1046523783509
2023-10-04,819,740.5173448033166
2023-10-05,909,835.2941080065328
2023-10-06,887,821.5335119117697
2023-10-07,855,657.8872175960934
2023-10-08,840,662.7879844361667
2023-10-09,857,656.5053168867486
2023-10-10,869,663.78780031692
2023-10-11,868,706.1849626006564
2023-10-12,975,818.471983697269
2023-10-13,950,784.0978880356494
2023-10-14,897,752.0003969585662
2023-10-15,865,725.3182208940492
2023-10-16,841,698.9229482585368
2023-10-17,786,676.6535172764967
2023-10-18,840,701.7770482646234
2023-10-19,808,665.2236345180772
2023-10-20,847,711.2185618085247
2023-10-21,854,807.6183551429742
2023-10-22,884,801.5569526456349
2023-10-23,999,919.1924542088062
2023-10-24,1061,1015.5231910653372
2023-10-25,1072,1050.9249195662394
2023-10-26,1049,999.7240939791625
2023-10-27,1066,1017.9153528455488
2023-10-28,1058,1041.0527613569247
2023-10-29,1062,994.454519968538
2023-10-30,1104,986.9826181650734
2023-10-31,1079,998.1858096553755
